visit_age_months,weight_kg,average_adult_breed_weight_kg,weight_to_expected_adult_ratio,weight_age_interaction,gender,preventive_care_visit,healthy_pet_diagnosis,actual,predicted,actual_label,predicted_label,probability_needs_attention,experiment,is_correct,confidence_distance
17.34,36.424,35.91,1.0143135616819827,631.59216,M,N,N,1,1,needs_attention,needs_attention,0.689618,random_forest,True,0.18961799999999995
15.66,60.781,35.91,1.6925925925925926,951.83046,MN,Y,Y,0,1,normal_growth,needs_attention,0.780847,random_forest,False,0.28084699999999996
24.01,10.251,12.569,0.8155780093881771,246.12651,MN,Y,N,0,0,normal_growth,normal_growth,0.006153,random_forest,True,0.493847
27.66,30.663,35.91,0.8538847117794487,848.13858,M,Y,Y,1,1,needs_attention,needs_attention,0.79046,random_forest,True,0.29046000000000005
30.04,8.709,12.569,0.6928952183944624,261.61836,FS,Y,N,0,0,normal_growth,normal_growth,0.001821,random_forest,True,0.498179
2.12,6.804,35.91,0.18947368421052635,14.42448,M,Y,Y,0,0,normal_growth,normal_growth,0.233061,random_forest,True,0.26693900000000004
35.27,32.659,35.91,0.9094681147312726,1151.88293,FS,N,N,1,1,needs_attention,needs_attention,0.637663,random_forest,True,0.13766299999999998
2.16,3.266,35.91,0.09094959621275411,7.05456,M,N,N,1,1,needs_attention,needs_attention,0.650875,random_forest,True,0.15087499999999998
26.71,12.746,12.569,1.0140822658922746,340.44566000000003,F,N,Y,0,0,normal_growth,normal_growth,0.004186,random_forest,True,0.495814
24.01,10.886,12.569,0.8660991327870156,261.37286,FS,Y,N,0,0,normal_growth,normal_growth,0.002177,random_forest,True,0.497823
22.14,47.763,35.91,1.3300751879699249,1057.47282,FS,N,N,1,1,needs_attention,needs_attention,0.890645,random_forest,True,0.390645
25.46,44.679,35.91,1.2441938178780285,1137.52734,MN,N,N,1,1,needs_attention,needs_attention,0.900155,random_forest,True,0.40015500000000004
29.87,30.89,35.91,0.8602060707323866,922.6843,MN,N,N,1,1,needs_attention,needs_attention,0.575692,random_forest,True,0.07569199999999998
21.52,27.442,35.91,0.7641882483987747,590.55184,MN,N,N,1,1,needs_attention,needs_attention,0.599985,random_forest,True,0.09998499999999999
6.9,33.294,35.91,0.9271512113617377,229.7286,M,N,N,0,0,normal_growth,normal_growth,0.426661,random_forest,True,0.07333899999999999
24.18,11.204,12.569,0.89139947489856,270.91272000000004,MN,Y,N,0,0,normal_growth,normal_growth,0.005465,random_forest,True,0.494535
24.01,10.251,12.569,0.8155780093881771,246.12651,F,N,N,0,0,normal_growth,normal_growth,0.005369,random_forest,True,0.494631
33.79,12.02,12.569,0.9563211074866734,406.1558,F,N,N,0,0,normal_growth,normal_growth,0.0044,random_forest,True,0.4956
26.64,10.387,12.569,0.8263982814861962,276.70968,FS,Y,N,0,0,normal_growth,normal_growth,0.001853,random_forest,True,0.498147
27.2,10.433,12.569,0.8300580794017025,283.7776,MN,Y,Y,0,0,normal_growth,normal_growth,0.003477,random_forest,True,0.496523
23.48,36.741,35.91,1.0231411862990811,862.67868,FS,N,N,1,1,needs_attention,needs_attention,0.695615,random_forest,True,0.19561499999999998
2.09,7.121,35.91,0.19830130882762464,14.88289,M,Y,Y,0,0,normal_growth,normal_growth,0.232914,random_forest,True,0.267086
24.01,13.336,12.569,1.0610231521998568,320.19736,M,Y,N,0,0,normal_growth,normal_growth,0.004884,random_forest,True,0.495116
26.9,12.791,12.569,1.017662502983531,344.0779,MN,N,N,0,0,normal_growth,normal_growth,0.003072,random_forest,True,0.496928
29.41,11.158,12.569,0.8877396769830534,328.15677999999997,FS,Y,N,0,0,normal_growth,normal_growth,0.001853,random_forest,True,0.498147
17.18,35.017,35.91,0.9751322751322753,601.5920600000001,FS,N,N,1,1,needs_attention,needs_attention,0.68833,random_forest,True,0.18833
27.73,34.972,35.91,0.973879142300195,969.7735600000001,FS,Y,N,0,1,normal_growth,needs_attention,0.664991,random_forest,False,0.164991
6.67,32.795,35.91,0.9132553606237818,218.74265,FS,N,N,0,0,normal_growth,normal_growth,0.446466,random_forest,True,0.053534000000000026
3.35,9.525,35.91,0.2652464494569758,31.90875,MN,Y,Y,0,0,normal_growth,normal_growth,0.183036,random_forest,True,0.316964
30.06,30.119,35.91,0.8387357282094124,905.3771399999999,FS,Y,N,0,1,normal_growth,needs_attention,0.647281,random_forest,False,0.147281
8.05,33.294,35.91,0.9271512113617377,268.0167,MN,N,Y,0,0,normal_growth,normal_growth,0.266386,random_forest,True,0.233614
32.64,32.477,35.91,0.9043998886104149,1060.04928,MN,N,N,0,1,normal_growth,needs_attention,0.576994,random_forest,False,0.076994
4.43,7.711,12.569,0.6134935157928236,34.159729999999996,M,Y,N,0,0,normal_growth,normal_growth,0.070268,random_forest,True,0.429732
25.33,23.133,35.91,0.6441938178780284,585.9588899999999,F,N,Y,1,1,needs_attention,needs_attention,0.772912,random_forest,True,0.27291200000000004
32.5,23.587,35.91,0.6568365357839042,766.5775,FS,Y,N,0,1,normal_growth,needs_attention,0.689338,random_forest,False,0.189338
24.02,10.659,12.569,0.8480388256822341,256.02918,FS,Y,Y,0,0,normal_growth,normal_growth,0.004551,random_forest,True,0.495449
27.71,10.251,12.569,0.8155780093881771,284.05521,MN,Y,Y,0,0,normal_growth,normal_growth,0.003477,random_forest,True,0.496523
31.55,42.456,35.91,1.1822890559732666,1339.4868000000001,M,Y,N,1,1,needs_attention,needs_attention,0.907479,random_forest,True,0.40747900000000004
30.04,32.296,35.91,0.8993595098858257,970.17184,FS,N,N,0,1,normal_growth,needs_attention,0.622851,random_forest,False,0.12285100000000004
22.91,45.314,35.91,1.2618769145084936,1038.14374,F,N,N,1,1,needs_attention,needs_attention,0.889864,random_forest,True,0.389864
5.05,22.68,35.91,0.6315789473684211,114.53399999999999,M,Y,N,1,0,needs_attention,normal_growth,0.381613,random_forest,False,0.11838700000000002
20.23,43.999,35.91,1.2252575884154833,890.09977,FS,N,N,1,1,needs_attention,needs_attention,0.88213,random_forest,True,0.38212999999999997
34.33,38.329,35.91,1.067362851573378,1315.83457,FS,N,N,1,1,needs_attention,needs_attention,0.783112,random_forest,True,0.28311200000000003
16.49,36.877,35.91,1.0269284321915904,608.10173,FS,Y,N,1,1,needs_attention,needs_attention,0.722708,random_forest,True,0.22270800000000002
32.63,28.622,35.91,0.7970481759955445,933.93586,M,N,Y,1,1,needs_attention,needs_attention,0.760566,random_forest,True,0.26056599999999996
25.82,12.02,12.569,0.9563211074866734,310.3564,MN,Y,N,0,0,normal_growth,normal_growth,0.005498,random_forest,True,0.494502
31.15,10.433,12.569,0.8300580794017025,324.98794999999996,FS,N,N,0,0,normal_growth,normal_growth,0.002698,random_forest,True,0.497302
8.34,30.028,35.91,0.8362016151489836,250.43352,FS,Y,N,1,0,needs_attention,normal_growth,0.494296,random_forest,False,0.005703999999999987
35.82,40.823,35.91,1.1368142578668896,1462.27986,M,Y,N,1,1,needs_attention,needs_attention,0.916874,random_forest,True,0.41687399999999997
14.41,36.968,35.91,1.0294625452520192,532.70888,M,Y,N,1,1,needs_attention,needs_attention,0.688488,random_forest,True,0.188488
5.76,19.459,35.91,0.5418824839877472,112.08384,MN,N,N,1,0,needs_attention,normal_growth,0.337984,random_forest,False,0.162016
1.69,3.175,35.91,0.08841548315232527,5.365749999999999,F,Y,N,1,1,needs_attention,needs_attention,0.585831,random_forest,True,0.08583099999999999
23.24,30.481,35.91,0.848816485658591,708.37844,MN,N,N,0,1,normal_growth,needs_attention,0.586583,random_forest,False,0.08658299999999997
14.1,32.931,35.91,0.9170426065162908,464.3271,M,Y,Y,0,0,normal_growth,normal_growth,0.446194,random_forest,True,0.05380600000000002
24.01,13.608,12.569,1.0826636963958947,326.72808000000003,F,Y,N,0,0,normal_growth,normal_growth,0.006148,random_forest,True,0.493852
4.03,17.146,35.91,0.4774714564188249,69.09838,MN,Y,N,0,0,normal_growth,normal_growth,0.339478,random_forest,True,0.160522
18.72,24.766,35.91,0.6896686159844054,463.61951999999997,FS,N,N,0,1,normal_growth,needs_attention,0.668164,random_forest,False,0.16816399999999998
34.9,44.497,35.91,1.2391255917571709,1552.9452999999999,FS,N,N,1,1,needs_attention,needs_attention,0.919781,random_forest,True,0.41978099999999996
18.58,24.494,35.91,0.6820941241993874,455.09851999999995,FS,N,N,0,1,normal_growth,needs_attention,0.656782,random_forest,False,0.15678199999999998
16.2,31.026,35.91,0.8639933166248956,502.6212,FS,N,N,1,1,needs_attention,needs_attention,0.670951,random_forest,True,0.17095099999999996
27.96,10.569,12.569,0.8408783514997216,295.50924000000003,F,Y,Y,0,0,normal_growth,normal_growth,0.004759,random_forest,True,0.495241
34.7,43.091,35.91,1.1999721526037317,1495.2577,FS,Y,N,1,1,needs_attention,needs_attention,0.923083,random_forest,True,0.423083
26.65,40.914,35.91,1.1393483709273184,1090.3581,FS,N,Y,1,1,needs_attention,needs_attention,0.764486,random_forest,True,0.264486
28.13,43.545,35.91,1.2126148705096076,1224.92085,FS,N,N,1,1,needs_attention,needs_attention,0.913416,random_forest,True,0.413416
31.91,40.823,35.91,1.1368142578668896,1302.66193,MN,N,N,1,1,needs_attention,needs_attention,0.868604,random_forest,True,0.36860400000000004
26.16,11.34,12.569,0.9022197469965788,296.6544,MN,Y,N,0,0,normal_growth,normal_growth,0.005465,random_forest,True,0.494535
29.71,33.112,35.91,0.9220829852408802,983.7575200000001,FS,Y,Y,1,0,needs_attention,normal_growth,0.473329,random_forest,False,0.026671
13.12,40.869,35.91,1.1380952380952383,536.20128,FS,N,N,0,1,normal_growth,needs_attention,0.818247,random_forest,False,0.31824699999999995
33.1,10.796,12.569,0.858938658604503,357.3476,FS,Y,Y,0,0,normal_growth,normal_growth,0.00321,random_forest,True,0.49679
16.78,20.865,35.91,0.5810359231411864,350.11469999999997,FS,Y,N,1,1,needs_attention,needs_attention,0.633578,random_forest,True,0.13357799999999997
32.99,13.245,12.569,1.053783117193094,436.95255,MN,N,N,0,0,normal_growth,normal_growth,0.002424,random_forest,True,0.497576
10.15,40.823,35.91,1.1368142578668896,414.35345,M,Y,Y,1,0,needs_attention,normal_growth,0.328748,random_forest,False,0.17125200000000002
28.26,43.545,35.91,1.2126148705096076,1230.5817000000002,MN,Y,N,1,1,needs_attention,needs_attention,0.877067,random_forest,True,0.37706700000000004
24.67,17.599,35.91,0.49008632692843224,434.16733000000005,F,N,N,1,1,needs_attention,needs_attention,0.675458,random_forest,True,0.175458
30.23,36.514,35.91,1.0168198273461433,1103.81822,FS,Y,N,0,1,normal_growth,needs_attention,0.685973,random_forest,False,0.18597300000000005
10.04,13.608,35.91,0.3789473684210527,136.62431999999998,M,Y,N,0,0,normal_growth,normal_growth,0.388674,random_forest,True,0.11132599999999998
10.69,8.165,12.569,0.6496141300023867,87.28384999999999,MN,Y,N,0,0,normal_growth,normal_growth,0.054618,random_forest,True,0.445382
15.71,43.817,35.91,1.2201893622946256,688.3650700000001,MN,N,N,1,1,needs_attention,needs_attention,0.821885,random_forest,True,0.321885
4.01,9.707,35.91,0.2703146755778335,38.92507,M,Y,N,0,0,normal_growth,normal_growth,0.405513,random_forest,True,0.09448699999999999
26.94,46.675,35.91,1.2997772208298524,1257.4245,M,Y,N,1,1,needs_attention,needs_attention,0.91785,random_forest,True,0.41785000000000005
27.2,31.026,35.91,0.8639933166248956,843.9072,M,Y,Y,1,1,needs_attention,needs_attention,0.79046,random_forest,True,0.29046000000000005
25.62,11.476,12.569,0.9130400190945979,294.01512,F,N,Y,0,0,normal_growth,normal_growth,0.003706,random_forest,True,0.496294
27.96,14.061,12.569,1.1187047497812077,393.14556,MN,N,N,0,0,normal_growth,normal_growth,0.003475,random_forest,True,0.496525
33.71,11.158,12.569,0.8877396769830534,376.13617999999997,MN,N,N,0,0,normal_growth,normal_growth,0.003038,random_forest,True,0.496962
29.24,51.891,35.91,1.445029239766082,1517.2928399999998,M,Y,N,1,1,needs_attention,needs_attention,0.937771,random_forest,True,0.437771
30.73,9.979,12.569,0.7939374651921393,306.65466999999995,F,Y,N,0,0,normal_growth,normal_growth,0.005069,random_forest,True,0.494931
35.46,29.484,35.91,0.8210526315789475,1045.5026400000002,FS,N,N,0,1,normal_growth,needs_attention,0.620262,random_forest,False,0.12026199999999998
2.16,7.031,35.91,0.19579504316346422,15.186960000000001,MN,Y,Y,1,0,needs_attention,normal_growth,0.274748,random_forest,False,0.225252
21.5,30.028,35.91,0.8362016151489836,645.602,MN,N,Y,0,1,normal_growth,needs_attention,0.530631,random_forest,False,0.030630999999999964
16.12,32.659,35.91,0.9094681147312726,526.46308,MN,Y,N,1,1,needs_attention,needs_attention,0.607252,random_forest,True,0.10725200000000001
28.69,12.791,12.569,1.017662502983531,366.97379,F,N,N,0,0,normal_growth,normal_growth,0.005967,random_forest,True,0.494033
29.17,42.638,35.91,1.1873572820941243,1243.75046,FS,Y,N,1,1,needs_attention,needs_attention,0.91632,random_forest,True,0.41632
26.33,45.132,35.91,1.2568086883876357,1188.3255599999998,MN,N,N,1,1,needs_attention,needs_attention,0.914389,random_forest,True,0.414389
3.54,9.435,35.91,0.2627401837928154,33.3999,MN,N,N,1,0,needs_attention,normal_growth,0.455394,random_forest,False,0.04460599999999998
4.48,15.422,35.91,0.429462545252019,69.09056000000001,MN,Y,N,0,0,normal_growth,normal_growth,0.33613,random_forest,True,0.16387000000000002
33.38,11.34,12.569,0.9022197469965788,378.5292,F,N,N,0,0,normal_growth,normal_growth,0.004517,random_forest,True,0.495483
32.3,30.663,35.91,0.8538847117794487,990.4148999999999,FS,Y,N,0,1,normal_growth,needs_attention,0.647138,random_forest,False,0.147138
27.4,12.428,12.569,0.9887819237807304,340.5272,MN,Y,N,0,0,normal_growth,normal_growth,0.005519,random_forest,True,0.494481
26.75,12.338,12.569,0.9816214495982177,330.0415,MN,N,N,0,0,normal_growth,normal_growth,0.003072,random_forest,True,0.496928
4.28,15.876,35.91,0.4421052631578948,67.94928,MN,Y,Y,0,0,normal_growth,normal_growth,0.138906,random_forest,True,0.361094
28.06,13.154,12.569,1.0465430821863313,369.10123999999996,M,Y,N,0,0,normal_growth,normal_growth,0.003085,random_forest,True,0.496915
32.92,26.399,35.91,0.7351434140907827,869.0550800000001,M,N,N,0,1,normal_growth,needs_attention,0.751102,random_forest,False,0.25110200000000005
22.96,33.566,35.91,0.934725703146756,770.6753600000001,FS,Y,N,1,1,needs_attention,needs_attention,0.689329,random_forest,True,0.18932899999999997
27.24,10.16,12.569,0.8083379743814145,276.7584,FS,Y,N,0,0,normal_growth,normal_growth,0.001853,random_forest,True,0.498147
15.24,37.603,35.91,1.047145641882484,573.0697200000001,MN,Y,N,1,1,needs_attention,needs_attention,0.659089,random_forest,True,0.15908900000000004
35.35,37.966,35.91,1.0572542467279311,1342.0981000000002,FS,N,N,1,1,needs_attention,needs_attention,0.741593,random_forest,True,0.24159299999999995
24.71,37.875,35.91,1.0547201336675023,935.89125,FS,N,N,1,1,needs_attention,needs_attention,0.712866,random_forest,True,0.212866
7.46,19.641,35.91,0.5469507101086049,146.52185999999998,MN,N,N,0,0,normal_growth,normal_growth,0.353593,random_forest,True,0.146407
19.87,46.266,35.91,1.2883876357560569,919.30542,MN,Y,N,1,1,needs_attention,needs_attention,0.873783,random_forest,True,0.373783
18.61,36.197,35.91,1.007992202729045,673.62617,MN,Y,N,0,1,normal_growth,needs_attention,0.620061,random_forest,False,0.12006099999999997
18.02,46.72,35.91,1.3010303536619328,841.8943999999999,MN,N,N,1,1,needs_attention,needs_attention,0.866771,random_forest,True,0.36677099999999996
4.16,6.35,12.569,0.5052112339883841,26.416,M,Y,N,0,0,normal_growth,normal_growth,0.083001,random_forest,True,0.416999
12.84,24.948,35.91,0.6947368421052632,320.33232,FS,N,N,1,1,needs_attention,needs_attention,0.554324,random_forest,True,0.05432400000000004
14.26,43.046,35.91,1.1987190197716515,613.83596,M,Y,N,1,1,needs_attention,needs_attention,0.722252,random_forest,True,0.222252
31.18,35.925,35.91,1.0004177109440267,1120.1415,M,N,N,1,1,needs_attention,needs_attention,0.773498,random_forest,True,0.273498
26.18,49.895,35.91,1.3894458368142582,1306.2511000000002,MN,Y,N,1,1,needs_attention,needs_attention,0.921798,random_forest,True,0.421798
28.45,38.646,35.91,1.0761904761904764,1099.4787,FS,Y,N,1,1,needs_attention,needs_attention,0.782993,random_forest,True,0.28299300000000005
14.81,36.061,35.91,1.0042049568365359,534.06341,F,Y,N,1,1,needs_attention,needs_attention,0.771852,random_forest,True,0.271852
24.01,9.843,12.569,0.7831171930941204,236.33043,F,Y,N,0,0,normal_growth,normal_growth,0.009502,random_forest,True,0.490498
29.54,41.957,35.91,1.1683932052353105,1239.40978,M,Y,N,1,1,needs_attention,needs_attention,0.904989,random_forest,True,0.40498900000000004
24.6,49.396,35.91,1.375549986076302,1215.1416000000002,MN,Y,N,1,1,needs_attention,needs_attention,0.917465,random_forest,True,0.417465
24.02,11.431,12.569,0.9094597820033414,274.57262,MN,Y,N,0,0,normal_growth,normal_growth,0.005465,random_forest,True,0.494535
26.84,43.999,35.91,1.2252575884154833,1180.93316,F,Y,N,1,1,needs_attention,needs_attention,0.898886,random_forest,True,0.39888599999999996
24.14,39.916,35.91,1.1115566694514063,963.57224,MN,N,N,1,1,needs_attention,needs_attention,0.849465,random_forest,True,0.349465
26.11,55.792,35.91,1.5536619326093013,1456.72912,MN,Y,N,1,1,needs_attention,needs_attention,0.944873,random_forest,True,0.44487299999999996
35.76,43.182,35.91,1.2025062656641605,1544.18832,M,Y,N,1,1,needs_attention,needs_attention,0.916036,random_forest,True,0.41603599999999996
2.2,2.722,35.91,0.07580061264271791,5.9884,F,Y,N,1,1,needs_attention,needs_attention,0.634069,random_forest,True,0.134069
32.59,29.937,35.91,0.8336675020885548,975.6468300000001,FS,N,N,0,1,normal_growth,needs_attention,0.623282,random_forest,False,0.123282
25.46,25.855,35.91,0.7199944305207464,658.2683000000001,MN,Y,Y,1,1,needs_attention,needs_attention,0.64071,random_forest,True,0.14071
29.74,38.329,35.91,1.067362851573378,1139.90446,FS,N,N,1,1,needs_attention,needs_attention,0.785033,random_forest,True,0.285033
31.55,41.458,35.91,1.1544973544973545,1307.9999,M,N,N,1,1,needs_attention,needs_attention,0.900158,random_forest,True,0.400158
4.18,16.783,35.91,0.467362851573378,70.15294,MN,Y,N,0,0,normal_growth,normal_growth,0.33986,random_forest,True,0.16014
9.91,43.726,35.91,1.2176552492341968,433.32466,MN,N,N,0,1,normal_growth,needs_attention,0.596493,random_forest,False,0.09649300000000005
28.79,11.612,12.569,0.9238602911926167,334.30948,FS,N,N,0,0,normal_growth,normal_growth,0.002698,random_forest,True,0.497302
23.03,38.419,35.91,1.0698691172375383,884.78957,FS,Y,N,1,1,needs_attention,needs_attention,0.788032,random_forest,True,0.28803199999999995
26.16,38.601,35.91,1.074937343358396,1009.80216,M,Y,Y,1,1,needs_attention,needs_attention,0.827596,random_forest,True,0.327596
24.22,12.474,12.569,0.9924417216962367,302.12028,F,Y,N,0,0,normal_growth,normal_growth,0.004554,random_forest,True,0.495446
35.46,10.07,12.569,0.801177500198902,357.0822,FS,Y,Y,0,0,normal_growth,normal_growth,0.00321,random_forest,True,0.49679
8.28,29.484,35.91,0.8210526315789475,244.12752,FS,N,N,0,0,normal_growth,normal_growth,0.464354,random_forest,True,0.03564600000000001
